142.162137  31.516541 21.645155 0.227189 21.645155 nan
142.162203  31.523311 21.850273 0.179609 21.850273 21.042713
142.162216  31.379570 21.810438 0.164224 21.810438 21.439747
142.162918  31.388134 21.423620 0.059765 21.423620 20.438486
142.163088  31.282961 20.381268 0.015968 20.381268 18.583130
142.163337  31.461434 21.935823 0.124322 21.935823 nan
142.163652  31.547814 22.244740 0.159978 22.244740 21.233862
142.163496  31.427817 21.949280 0.186744 21.949280 nan
142.163697  31.596684 21.245104 0.140670 21.245104 19.502407
142.163538  31.364899 13.840488 0.001146 13.840488 13.161000
142.163757  31.650051 20.498316 0.018735 20.498316 19.999292
142.163765  31.702636 21.586407 0.176484 21.586407 nan
142.164066  31.626927 22.116919 0.094303 22.116919 20.714409
142.164053  31.429676 21.748589 0.143658 21.748589 20.958151
142.164587  31.783861 21.814552 0.146204 21.814552 21.010921
142.164405  31.302736 22.047886 0.142568 22.047886 nan
142.164737  31.481673 22.007875 0.108829 22.007875 20.757236
142.164926  31.474426 22.227169 0.084257 22.227169 21.140776
142.165028  31.463039 19.572645 0.010058 19.572645 18.325867
142.165415  31.701668 21.309570 0.043957 21.309570 19.419310
142.165214  31.621928 20.819664 0.035804 20.819664 19.791697
142.165730  31.526556 19.404659 0.014888 19.404659 17.505285
142.165804  31.448092 21.111174 0.083461 21.111174 20.310480
142.165804  31.376905 22.424303 0.193147 22.424303 21.239092
142.166203  31.711408 20.773054 0.064418 20.773054 20.203423
142.166171  31.406513 21.860704 0.183838 21.860704 21.419455
142.166327  31.407675 22.154818 0.122948 22.154818 21.329325
142.167087  31.488807 22.022287 0.130910 22.022287 21.251291
142.166995  31.645333 21.985561 0.216160 21.985561 21.433489
142.167530  31.737535 21.287611 0.243780 21.287611 nan
142.167244  31.429348 21.940733 0.098547 21.940733 21.132044
142.167313  31.531985 15.165380 0.002501 15.165380 14.687091
142.167773  31.646886 21.909954 0.057877 21.909954 21.571995
142.167593  31.331847 21.792982 0.157724 21.792982 21.165503
142.167825  31.617963 22.023308 0.191091 22.023308 21.441889
142.167864  31.571395 21.543619 0.071614 21.543619 20.883324
142.168156  31.553068 21.797922 0.037633 21.797922 19.529718
142.168371  31.634380 22.243628 0.171572 22.243628 nan
142.168605  31.715479 21.410690 0.058336 21.410690 19.638815
142.168860  31.742232 22.038389 0.536347 22.038389 20.493670
142.169056  31.544714 21.856848 0.171401 21.856848 nan
142.169205  31.704582 21.965139 0.167653 21.965139 21.027857
142.169580  31.569690 16.908745 0.002171 16.908745 16.195322
142.169704  31.281126 22.391109 0.188920 22.391109 21.207829
142.169793  31.757146 20.622742 0.017793 20.622742 18.282417
142.169761  31.346145 21.617998 0.113691 21.617998 19.315975
142.169894  31.496333 21.991014 0.169794 21.991014 20.741623
142.170008  31.501572 21.170448 0.050450 21.170448 20.596411
142.169890  31.402218 22.151455 0.150672 22.151455 20.976246
142.170612  31.653993 22.370081 0.189933 22.370081 21.438326
142.170916  31.482194 22.193958 0.206026 22.193958 20.881369
142.170935  31.436112 22.242043 0.195573 22.242043 nan
142.171258  31.690118 16.814137 0.004643 16.814137 15.936058
142.171439  31.832398 19.944281 0.014098 19.944281 17.530699
142.171391  31.614666 15.099939 0.003807 15.099939 14.442303
142.171775  31.282435 21.788288 0.178855 21.788288 22.008692
142.172034  31.485423 20.867432 0.000000 20.867432 20.295969
142.172294  31.620050 22.093708 0.078029 22.093708 20.233202
142.172489  31.610752 22.041540 0.036424 22.041540 20.385632
142.172665  31.712283 21.832489 0.166247 21.832489 nan
142.172678  31.527562 21.243973 0.043136 21.243973 19.593645
142.172738  31.413548 21.138700 0.031081 21.138700 19.147774
142.173176  31.782298 22.034613 0.178078 22.034613 20.448111
142.173052  31.486599 21.557306 0.177762 21.557306 21.249714
142.173219  31.511817 16.055813 0.003510 16.055813 14.735977
142.173580  31.707910 21.942863 0.064203 21.942863 21.253592
142.173678  31.389201 16.615578 0.002175 16.615578 nan
142.173696  31.306693 20.437729 0.027989 20.437729 18.042791
142.173947  31.503143 21.623974 0.175980 21.623974 nan
142.174276  31.714883 21.716322 0.043554 21.716322 21.215136
142.174354  31.626030 20.148590 0.016331 20.148590 18.588514
142.174216  31.264640 20.847530 0.060874 20.847530 18.676159
142.174464  31.631218 22.187841 0.170112 22.187841 nan
142.174491  31.486068 21.039862 0.156571 21.039862 21.384014
142.175432  31.266629 21.565351 0.041381 21.565351 21.076296
142.175982  31.754629 22.211357 0.199794 22.211357 21.263777
142.176109  31.453141 22.121223 0.201042 22.121223 nan
142.176309  31.593532 21.322750 0.048164 21.322750 20.771809
142.177176  31.570595 22.349073 0.178544 22.349073 21.308046
142.177216  31.308576 20.893566 0.079792 20.893566 19.786640
142.177638  31.823042 21.983210 0.127194 21.983210 21.446035
142.177365  31.538230 18.689812 0.007714 18.689812 18.291988
142.177387  31.491686 20.981880 0.024877 20.981880 21.391857
142.177679  31.827702 20.916302 0.025701 20.916302 20.564884
142.177394  31.420656 22.195297 0.073327 22.195297 21.011253
142.177670  31.823062 22.116322 0.180196 22.116322 21.057489
142.177593  31.640031 21.716967 0.183097 21.716967 21.028511
142.177634  31.500060 22.381226 0.188822 22.381226 nan
142.177763  31.489977 21.875238 0.096407 21.875238 20.009163
142.177995  31.378200 21.487307 0.047990 21.487307 20.253016
142.178330  31.453332 21.760000 0.150209 21.760000 21.973047
142.178368  31.293298 21.310886 0.158528 21.310886 21.142763
142.178887  31.867007 21.058840 0.051114 21.058840 20.171694
142.178759  31.316004 19.352175 0.007789 19.352175 18.955719
142.179299  31.548886 20.556650 0.014174 20.556650 18.046179
142.179532  31.763109 22.197689 0.163852 22.197689 nan
142.179322  31.497421 21.443346 0.146940 21.443346 21.228840
142.179741  31.800541 21.976179 0.315740 21.976179 21.099089
142.179809  31.492972 22.319992 0.176137 22.319992 20.537230
142.180513  31.606532 22.096668 0.137308 22.096668 20.010761
142.180302  31.292802 21.588348 0.120049 21.588348 20.471333
142.180680  31.770436 22.032576 0.149309 22.032576 20.231581
142.180965  31.752337 21.635057 0.162457 21.635057 nan
142.180598  31.345715 22.139936 0.213041 22.139936 21.941717
142.180894  31.444882 22.336065 0.177774 22.336065 20.130447
142.180818  31.467013 21.925821 0.150188 21.925821 nan
142.181118  31.353954 21.753689 0.052466 21.753689 19.454416
142.181429  31.758284 21.562836 0.054172 21.562836 20.893145
142.181220  31.452706 22.036257 0.060054 22.036257 20.147690
142.181423  31.676335 22.132368 0.193204 22.132368 20.074097
142.181351  31.275777 19.909565 0.036235 19.909565 18.832134
142.181484  31.397354 21.498926 0.057826 21.498926 20.118778
142.182111  31.833946 15.791952 0.004104 15.791952 15.113276
142.182520  31.489470 22.567656 0.243909 22.567656 20.607269
142.182568  31.513639 22.079952 0.186614 22.079952 21.245270
142.182841  31.827913 21.854118 0.083564 21.854118 20.978962
142.182662  31.617510 21.772171 0.110095 21.772171 20.530401
142.182904  31.828067 21.699995 0.111261 21.699995 20.512241
142.182971  31.406669 19.370056 0.009090 19.370056 18.572254
142.183067  31.260227 22.412348 0.188308 22.412348 21.962330
142.183159  31.424787 22.446884 0.190238 22.446884 21.412670
142.183399  31.285964 21.897360 0.068582 21.897360 21.147703
142.183955  31.537069 15.593977 0.008168 15.593977 14.587374
142.184146  31.582549 21.203548 0.042616 21.203548 19.008625
142.184170  31.570940 14.421163 0.002239 14.421163 13.889767
142.184448  31.760420 21.902336 0.035869 21.902336 19.982967
142.184336  31.454934 21.377228 0.043764 21.377228 20.237234
142.184399  31.442263 22.109510 0.205202 22.109510 20.781717
142.184713  31.327083 22.118931 0.176469 22.118931 nan
142.185033  31.745850 22.119619 0.162145 22.119619 21.351076
142.185276  31.830735 22.078987 0.119060 22.078987 21.380661
142.184836  31.355687 21.939598 0.170030 21.939598 20.256836
142.184929  31.387620 20.338940 0.016254 20.338940 18.767801
142.185611  31.766784 21.927418 0.059336 21.927418 21.195675
142.185340  31.295693 21.629028 0.176210 21.629028 nan
142.185501  31.578488 21.502214 0.036654 21.502214 21.146971
142.185633  31.329205 21.587820 0.044317 21.587820 19.439186
142.185834  31.366585 21.263664 0.029321 21.263664 20.543634
142.185910  31.472060 21.598421 0.093125 21.598421 20.274641
142.185987  31.469659 21.721241 0.109525 21.721241 21.090380
142.185895  31.452643 22.067787 0.150845 22.067787 21.211533
142.186062  31.469584 21.556822 0.328896 21.556822 21.069492
142.186266  31.678739 21.245230 0.112228 21.245230 20.574409
142.186369  31.507755 22.158455 0.195901 22.158455 nan
142.186406  31.663534 20.502817 0.065678 20.502817 19.528736
142.186653  31.363547 22.103939 0.180678 22.103939 21.479954
142.186725  31.442108 18.862526 0.009925 18.862526 17.028744
142.187088  31.786665 21.943727 0.114213 21.943727 20.007364
142.187043  31.404232 17.490404 0.004345 17.490404 21.407860
142.187206  31.477377 22.100325 0.171266 22.100325 nan
142.188565  31.482240 21.650373 0.057742 21.650373 19.784166
142.188573  31.388205 20.442936 0.019493 20.442936 18.130053
142.188923  31.788158 22.022308 0.182858 22.022308 nan
142.188800  31.336253 22.060879 0.182616 22.060879 nan
142.188797  31.365276 21.835438 0.051039 21.835438 21.255201
142.189492  31.578435 20.273949 0.018148 20.273949 19.841190
142.189358  31.362272 21.057661 0.021358 21.057661 20.520227
142.190034  31.508297 21.935793 0.074510 21.935793 21.301346
142.190306  31.832944 21.830391 0.064735 21.830391 19.603374
142.190492  31.802940 22.421009 0.245563 22.421009 nan
142.190378  31.773721 21.554485 0.039787 21.554485 19.623178
142.190680  31.625990 21.963135 0.049524 21.963135 21.256845
142.190657  31.477131 22.403839 0.181039 22.403839 21.229578
142.191266  31.479405 20.816086 0.026968 20.816086 20.165474
142.191508  31.576980 20.311073 0.018408 20.311073 19.685766
142.191637  31.641680 22.202938 0.163672 22.202938 21.064337
142.191567  31.495472 21.887180 0.061860 21.887180 20.249207
142.192105  31.863874 21.979397 0.170419 21.979397 21.703608
142.191666  31.263376 21.728128 0.110976 21.728128 21.222866
142.191844  31.461771 18.318205 0.006816 18.318205 17.403589
142.192051  31.694775 21.754065 0.165286 21.754065 20.335667
142.192240  31.829735 21.707693 0.038932 21.707693 19.636988
142.192018  31.489999 21.744577 0.131562 21.744577 21.319859
142.192223  31.486246 21.993690 0.240967 21.993690 21.370100
142.192363  31.482250 22.026699 0.162379 22.026699 nan
142.192772  31.795466 21.768206 0.058009 21.768206 20.017967
142.192556  31.525515 16.675447 0.002024 16.675447 15.742251
142.192746  31.719899 21.543472 0.029969 21.543472 20.484655
142.193188  31.814766 22.080395 0.211211 22.080395 nan
142.192659  31.346610 21.747227 0.170466 21.747227 nan
142.192844  31.621060 22.030569 0.222497 22.030569 20.880342
142.193423  31.868345 20.990891 0.074729 20.990891 nan
142.193320  31.379388 21.954866 0.162114 21.954866 21.460402
142.193601  31.852991 21.366766 0.211084 21.366766 21.282932
142.194133  31.503007 22.296429 0.000729 22.296429 21.171265
142.194664  31.742523 20.754990 0.013969 20.754990 18.337252
142.194495  31.485680 21.725368 0.134297 21.725368 20.309431
142.194596  31.347758 21.957664 0.020484 21.957664 21.108299
142.195087  31.437755 21.579924 0.197766 21.579924 20.971500
142.195070  31.459623 20.951874 0.058610 20.951874 20.980158
142.195920  31.321126 21.830515 0.064270 21.830515 20.200794
142.195866  31.567563 20.486959 0.018014 20.486959 19.887238
142.195981  31.321138 21.991449 0.089032 21.991449 20.210875
142.196360  31.388892 22.033424 0.172027 22.033424 nan
142.196513  31.524635 20.035965 0.019209 20.035965 18.146959
142.197050  31.852639 21.864729 0.177501 21.864729 nan
142.196983  31.865456 21.628056 0.097818 21.628056 19.463522
142.197148  31.635693 21.588417 0.177493 21.588417 21.436306
142.197324  31.769539 21.793697 0.118546 21.793697 nan
142.196939  31.488038 22.171598 0.165826 22.171598 21.600414
142.197732  31.853437 21.591156 0.161635 21.591156 nan
142.197623  31.662456 21.487080 0.161873 21.487080 21.246899
142.197572  31.653883 18.873472 0.010778 18.873472 18.100760
142.197575  31.638503 22.167419 0.043750 22.167419 21.345053
142.197617  31.472106 22.021725 0.081012 22.021725 21.151594
142.198280  31.743553 22.202253 0.170089 22.202253 20.272100
142.198180  31.397691 21.862370 0.079176 21.862370 21.191137
142.198469  31.612429 21.591137 0.115083 21.591137 nan
142.198493  31.449358 21.713127 0.446539 21.713127 21.267111
142.199172  31.651519 21.822329 0.164589 21.822329 21.087164
142.198930  31.372992 18.480820 0.004594 18.480820 16.824144
142.199429  31.659066 18.513487 0.011926 18.513487 21.374699
142.199107  31.388074 22.399427 0.158796 22.399427 21.014044
142.199264  31.651607 21.988239 0.156859 21.988239 21.262930
142.199284  31.275962 19.623905 0.013454 19.623905 17.193899
142.200023  31.809894 21.803450 0.185439 21.803450 nan
142.199595  31.276176 19.090000 0.600000 19.090000 17.243000
142.200194  31.398089 21.619968 0.147273 21.619968 nan
142.200290  31.388029 22.380041 0.184312 22.380041 21.010490
142.200593  31.347322 21.625973 0.181869 21.625973 21.245598
142.200517  31.283481 22.390375 0.192775 22.390375 21.286993
142.200680  31.475915 21.869732 0.159840 21.869732 nan
142.201445  31.751355 22.214588 0.007891 22.214588 21.104191
142.201678  31.709216 20.696806 0.019281 20.696806 18.055012
142.201355  31.349077 21.937834 0.191769 21.937834 21.041016
142.201502  31.265450 21.348570 0.044496 21.348570 19.151243
142.201772  31.415339 22.218473 0.157232 22.218473 21.520189
142.202146  31.844361 21.349148 0.041296 21.349148 18.896652
142.201943  31.421112 21.596872 0.032092 21.596872 18.755037
142.202125  31.427130 22.073156 0.170492 22.073156 21.256123
142.202294  31.478370 22.125893 0.027453 22.125893 21.040367
142.202518  31.615190 19.919033 0.014226 19.919033 19.611851
142.202848  31.343512 21.782579 0.172419 21.782579 21.427320
142.202998  31.512522 21.659832 0.142692 21.659832 22.005363
142.203032  31.563021 22.344267 0.176218 22.344267 21.123106
142.203660  31.788780 22.155954 0.182118 22.155954 21.361132
142.204384  31.762107 21.927130 0.279467 21.927130 nan
142.203990  31.337905 21.164379 0.060317 21.164379 20.355713
142.203576  31.357023 21.541008 0.159393 21.541008 21.413126
142.204165  31.798912 20.789349 0.019483 20.789349 18.266832
142.204133  31.728565 19.617285 0.022418 19.617285 17.738426
142.203961  31.442723 19.964115 0.014944 19.964115 19.174435
142.203934  31.547791 21.568041 0.077562 21.568041 20.885555
142.204169  31.524264 21.865301 0.155989 21.865301 22.005003
142.204062  31.396677 18.368931 0.004141 18.368931 17.674137
142.203999  31.337902 20.975500 0.101387 20.975500 20.304659
142.204802  31.870641 21.192150 0.076362 21.192150 20.404034
142.204375  31.302610 21.958233 0.163900 21.958233 21.246141
142.204974  31.843185 21.090824 0.036560 21.090824 20.704035
142.204437  31.349314 22.180403 0.179115 22.180403 21.324802
142.204870  31.559905 22.322300 0.172806 22.322300 21.325083
142.204904  31.291800 22.014462 0.185996 22.014462 20.575024
142.205159  31.416214 18.876278 0.007763 18.876278 17.352362
142.205908  31.817276 20.914534 0.026874 20.914534 20.598276
142.205563  31.414338 18.928553 0.009262 18.928553 18.484718
142.205622  31.363229 17.923168 0.004185 17.923168 17.264595
142.206148  31.758412 21.697418 0.073301 21.697418 20.926933
142.206061  31.600383 22.234547 0.176752 22.234547 21.034367
142.206085  31.365949 21.761423 0.196870 21.761423 nan
142.206434  31.664072 22.063221 0.190307 22.063221 21.079401
142.206312  31.269603 22.024710 0.185491 22.024710 nan
142.206638  31.275084 21.800158 0.045753 21.800158 20.765202
142.206977  31.594632 20.946726 0.150846 20.946726 nan
142.207799  31.735973 21.680353 0.054881 21.680353 19.396791
142.207911  31.520793 17.455959 0.004923 17.455959 15.868768
142.208578  31.843863 21.499468 0.242414 21.499468 21.455801
142.208828  31.658345 18.424234 0.013820 18.424234 18.138672
142.208710  31.641204 22.283401 0.175506 22.283401 21.479862
142.209139  31.718200 20.346090 0.023303 20.346090 20.146324
142.209213  31.508267 15.166925 0.003207 15.166925 14.548789
142.209226  31.494387 22.456476 0.186414 22.456476 nan
142.209686  31.775077 21.444578 0.139789 21.444578 nan
142.209471  31.551902 21.916830 0.186568 21.916830 20.818527
142.209764  31.856349 21.688690 0.037474 21.688690 20.833395
142.209461  31.585462 21.881088 0.107673 21.881088 20.033329
142.209994  31.504353 22.238043 0.074732 22.238043 20.832382
142.210133  31.365765 21.689480 0.157347 21.689480 21.376436
142.210094  31.289308 17.205059 0.005283 17.205059 15.320016
142.211062  31.634607 21.740124 0.182603 21.740124 nan
142.211242  31.762138 21.166574 0.033171 21.166574 20.332159
142.210954  31.281459 19.811287 0.008160 19.811287 18.810812
142.211551  31.721356 18.320667 0.018271 18.320667 17.320078
142.211412  31.559119 20.803164 0.018769 20.803164 20.295956
142.211720  31.685761 22.257959 0.013408 22.257959 20.465260
142.212115  31.774731 21.030102 0.037033 21.030102 19.695612
142.212129  31.705995 21.307154 0.047065 21.307154 18.694719
142.212214  31.770793 20.084234 0.026129 20.084234 18.189161
142.212053  31.399659 22.238638 0.200767 22.238638 20.778061
142.212153  31.306691 22.323593 0.177439 22.323593 nan
142.212428  31.327789 22.183624 0.177069 22.183624 21.405085
142.212785  31.779192 21.478910 0.050022 21.478910 19.473064
142.213116  31.760596 22.241901 0.180667 22.241901 21.555063
142.212914  31.663663 21.871399 0.031210 21.871399 19.538656
142.212764  31.487765 22.246656 0.015468 22.246656 21.902542
142.213273  31.732059 17.558512 0.006117 17.558512 17.206638
142.213698  31.801646 17.796558 0.004982 17.796558 16.196457
142.214111  31.390671 18.129568 0.023500 18.129568 17.035872
142.214185  31.327395 21.769011 0.182270 21.769011 20.213943
142.214221  31.274157 18.809586 0.009279 18.809586 18.554827
142.214409  31.494762 22.380491 0.178129 22.380491 nan
142.214782  31.824059 20.924026 0.045221 20.924026 20.070837
142.214538  31.279952 21.863070 0.075915 21.863070 19.731050
142.215125  31.641321 22.272820 0.176386 22.272820 nan
142.215520  31.505014 21.762245 0.157810 21.762245 nan
142.215636  31.305363 22.340717 0.180704 22.340717 nan
142.215696  31.307270 21.702713 0.045745 21.702713 19.037193
142.215856  31.447798 21.000559 0.025697 21.000559 18.751419
142.216262  31.674642 21.964567 0.164052 21.964567 20.966139
142.216747  31.738828 21.651243 0.046033 21.651243 19.318325
142.216824  31.870504 21.679132 0.172715 21.679132 21.281715
142.216817  31.516248 21.576822 0.090140 21.576822 21.143824
142.216828  31.460653 22.249426 0.190582 22.249426 21.316818
142.217065  31.647284 21.820639 0.077584 21.820639 21.519873
142.217423  31.634689 18.558702 0.013292 18.558702 nan
142.217355  31.510233 19.490389 0.021035 19.490389 19.201809
142.217239  31.316602 22.373066 0.182843 22.373066 nan
142.217386  31.455011 21.610693 0.044201 21.610693 20.767883
142.217590  31.330933 20.866400 0.064628 20.866400 20.130993
142.218105  31.774507 19.634153 0.010525 19.634153 18.117567
142.218052  31.351125 21.054226 0.026045 21.054226 19.014471
142.218660  31.844692 20.694611 0.060123 20.694611 20.880709
142.218629  31.743338 21.981070 0.198765 21.981070 21.170895
142.218428  31.495391 22.271805 0.159956 22.271805 nan
142.218734  31.668785 16.562777 0.002167 16.562777 14.503624
142.218993  31.665448 15.526441 0.003277 15.526441 14.992235
142.219221  31.568001 19.919355 0.026225 19.919355 18.950813
142.219886  31.850013 22.132860 0.133243 22.132860 20.879345
142.219665  31.559414 18.644705 0.010964 18.644705 16.765844
142.219711  31.550370 21.019363 0.041161 21.019363 18.671732
142.219555  31.357936 18.579191 0.004809 18.579191 17.178366
142.220174  31.715051 21.297361 0.076683 21.297361 20.597744
142.220285  31.751769 22.246637 0.266319 22.246637 nan
142.220441  31.770716 20.663187 0.020165 20.663187 18.699026
142.220561  31.566993 21.090527 0.110956 21.090527 18.873512
142.221014  31.694707 21.582840 0.048664 21.582840 20.827808
142.220538  31.268710 22.065273 0.145132 22.065273 nan
142.221209  31.698173 21.577414 0.124288 21.577414 nan
142.221268  31.682377 21.336845 0.212341 21.336845 21.256746
142.221023  31.252930 22.368896 0.190995 22.368896 21.912022
142.221167  31.379262 20.337673 0.000000 20.337673 nan
142.222000  31.358698 21.940041 0.170379 21.940041 21.348833
142.222443  31.563430 21.067591 0.154233 21.067591 nan
142.222404  31.418459 19.409132 0.011016 19.409132 17.327778
142.223243  31.839450 20.355314 0.020712 20.355314 18.358910
142.223407  31.858707 20.731993 0.062857 20.731993 19.854082
142.223365  31.544632 21.919472 0.051258 21.919472 21.174837
142.223553  31.741348 21.914173 0.351520 21.914173 21.114071
142.223286  31.289355 22.112671 0.218537 22.112671 21.041571
142.223783  31.697946 21.818951 0.153022 21.818951 nan
142.224083  31.771356 21.908226 0.071945 21.908226 21.217550
142.223696  31.308179 20.910141 0.019273 20.910141 20.559347
142.224116  31.368095 19.888489 0.014233 19.888489 18.557861
142.224348  31.378357 21.706949 0.191231 21.706949 21.369947
142.225083  31.820364 21.914812 0.094874 21.914812 21.065655
142.224774  31.464432 21.642956 0.152114 21.642956 21.169069
142.225482  31.796714 19.938593 0.017702 19.938593 19.782616
142.225620  31.860771 21.847324 0.044881 21.847324 20.870167
142.226156  31.529281 14.298663 0.004037 14.298663 13.444000
142.226671  31.820669 19.611265 0.005274 19.611265 17.690165
142.226568  31.641625 21.354315 0.060155 21.354315 20.636265
142.226229  31.260961 21.844490 0.182484 21.844490 nan
142.226606  31.415845 17.286274 0.005052 17.286274 15.139910
142.227731  31.638674 15.192178 0.003513 15.192178 14.231876
142.227887  31.560823 21.846409 0.178902 21.846409 nan
142.228324  31.545735 20.159653 0.017898 20.159653 19.702658
142.228207  31.328855 18.609932 0.009024 18.609932 nan
142.228884  31.550765 20.141062 0.019087 20.141062 18.255680
142.228709  31.300331 22.117054 0.174087 22.117054 21.376898
142.229519  31.648321 20.789755 0.073923 20.789755 19.493017
142.229654  31.846607 22.061066 0.117296 22.061066 19.804028
142.229548  31.419903 21.841034 0.185003 21.841034 21.136013
142.229480  31.402214 21.917543 0.176425 21.917543 22.101311
142.229943  31.671300 22.011209 0.176133 22.011209 21.530752
142.230061  31.643354 21.510376 0.118830 21.510376 nan
142.229847  31.456492 21.369635 0.204732 21.369635 21.553518
142.229964  31.350933 21.782587 0.016706 21.782587 19.553312
142.230158  31.456410 21.687775 0.111394 21.687775 21.359886
142.230427  31.565883 22.089880 0.172399 22.089880 nan
142.230672  31.750154 21.397718 0.045899 21.397718 20.592697
142.230730  31.562893 20.939661 0.058740 20.939661 20.667168
142.230967  31.760922 21.147169 0.033940 21.147169 19.899782
142.230594  31.267362 21.967424 0.202039 21.967424 21.897961
142.231272  31.792770 21.745733 0.026631 21.745733 20.974688
142.231273  31.575394 22.076775 0.149226 22.076775 21.889730
142.231164  31.360358 18.863911 0.006437 18.863911 17.221041
142.231556  31.389171 22.162460 0.187173 22.162460 21.928175
142.231742  31.568325 21.876171 0.185255 21.876171 21.843288
142.231930  31.417092 21.436960 0.184666 21.436960 21.070362
142.231917  31.417294 21.918076 0.072411 21.918076 21.198677
142.231818  31.299090 22.040230 0.192851 22.040230 21.251635
142.231803  31.264970 21.762217 0.048171 21.762217 21.468784
142.232329  31.648666 21.508139 0.170052 21.508139 nan
142.232306  31.540820 21.284641 0.043584 21.284641 19.062506
142.232078  31.439341 22.029659 0.179137 22.029659 21.823484
142.232711  31.783545 21.570711 0.211190 21.570711 nan
142.232828  31.650218 21.587799 0.123575 21.587799 20.938765
142.233181  31.720638 21.596252 0.050473 21.596252 20.974182
142.232842  31.542500 22.281620 0.197397 22.281620 21.262259
142.232642  31.397391 14.741211 0.001862 14.741211 14.269534
142.233271  31.780013 21.219418 0.214649 21.219418 21.610455
142.233118  31.484258 19.640495 0.022205 19.640495 18.886408
142.233497  31.709084 21.127251 0.044256 21.127251 20.284645
142.233601  31.596202 15.483053 0.001841 15.483053 14.938111
142.233854  31.717466 18.538235 0.006221 18.538235 16.695795
142.233914  31.715269 21.963182 0.174753 21.963182 nan
142.233636  31.469770 22.197111 0.196113 22.197111 21.521351
142.233718  31.503611 19.462677 0.012522 19.462677 18.640953
142.233524  31.259338 19.363049 0.006617 19.363049 17.577826
142.234365  31.829855 20.030897 0.022161 20.030897 19.801615
142.234506  31.667393 21.984289 0.156774 21.984289 21.736734
142.234755  31.640427 22.105324 0.316989 22.105324 21.208534
142.234430  31.377064 21.343742 0.033808 21.343742 19.201027
142.234666  31.478204 21.339401 0.133432 21.339401 20.682821
142.234753  31.344650 22.032484 0.057349 22.032484 20.890285
142.235325  31.826340 21.784039 0.108036 21.784039 21.409409
142.235459  31.776583 21.814991 0.180977 21.814991 21.348705
142.235334  31.372566 14.637279 0.002286 14.637279 14.034951
142.235811  31.432072 22.032993 0.186455 22.032993 20.549631
142.236081  31.490146 22.812262 0.322919 22.812262 nan
142.236134  31.601838 18.439081 0.009371 18.439081 nan
142.236309  31.724648 21.789949 0.204150 21.789949 20.851656
142.236306  31.364132 20.955774 0.014663 20.955774 20.237892
142.236823  31.742479 21.780828 0.052064 21.780828 20.632824
142.236779  31.382229 21.652193 0.065569 21.652193 21.202555
142.237215  31.535880 21.862253 0.041902 21.862253 21.670500
142.237553  31.761450 17.436897 0.003990 17.436897 16.959892
142.237312  31.315876 17.217142 0.003946 17.217142 16.679111
142.238052  31.800095 22.116726 0.162397 22.116726 21.348867
142.238140  31.702399 21.659498 0.085773 21.659498 19.665876
142.238433  31.656715 21.178028 0.179773 21.178028 20.465708
142.238409  31.822812 17.979618 0.005294 17.979618 17.269197
142.238426  31.691572 21.506243 0.068461 21.506243 20.414143
142.238370  31.758657 21.848013 0.225738 21.848013 21.200583
142.238743  31.732887 21.489603 0.036463 21.489603 20.855234
142.239125  31.789749 21.893696 0.177357 21.893696 20.881315
142.239065  31.529716 22.236246 0.175012 22.236246 21.538120
142.240079  31.751606 21.938726 0.086408 21.938726 19.890732
142.240435  31.570779 21.328377 0.103201 21.328377 nan
142.240769  31.560581 21.635405 0.187513 21.635405 21.485720
142.240782  31.802038 22.074533 0.182170 22.074533 21.734419
142.240768  31.560688 21.599022 0.408522 21.599022 21.078358
142.241062  31.638686 21.896580 0.179668 21.896580 20.327860
142.241150  31.682936 21.452023 0.097869 21.452023 20.443323
142.240951  31.444787 22.147610 0.185898 22.147610 21.195631
142.240885  31.252282 20.317049 0.014970 20.317049 18.799915
142.241170  31.362524 21.729631 0.182584 21.729631 21.619404
142.241531  31.346731 18.525772 0.006098 18.525772 17.783903
142.242387  31.492842 20.300770 0.014594 20.300770 19.884844
142.242628  31.632450 18.052120 0.003772 18.052120 17.360073
142.242494  31.454826 22.145193 0.151222 22.145193 21.882906
142.242810  31.294292 21.964153 0.096556 21.964153 19.619450
142.243903  31.810354 21.910810 0.073369 21.910810 19.709713
142.243970  31.854946 16.409330 0.002345 16.409330 15.936284
142.243504  31.422929 21.635536 0.098784 21.635536 21.192366
142.244078  31.856655 20.480742 0.017583 20.480742 18.348980
142.243983  31.653509 15.593605 0.002448 15.593605 15.106747
142.243778  31.494386 20.950159 0.029964 20.950159 18.765406
142.243541  31.276810 21.681892 0.179618 21.681892 nan
142.244457  31.699440 21.933464 0.183615 21.933464 21.421648
142.244143  31.467120 21.562101 0.066611 21.562101 20.389526
142.244484  31.641118 21.858500 0.110654 21.858500 21.441381
142.244266  31.540822 21.432098 0.082534 21.432098 19.335661
142.244957  31.697413 22.194653 0.193788 22.194653 20.012022
142.245451  31.873533 21.286215 0.031609 21.286215 20.446518
142.245498  31.793358 21.566059 0.068491 21.566059 21.036526
142.245032  31.454219 20.023565 0.011308 20.023565 18.463026
142.244999  31.370500 20.277197 0.014407 20.277197 18.329346
142.245357  31.397042 21.752703 0.165531 21.752703 21.322842
142.245749  31.768665 21.782291 0.002515 21.782291 21.391848
142.245811  31.648861 21.710207 0.142855 21.710207 21.124126
142.245549  31.409772 20.941721 0.030220 20.941721 20.305922
